rr,rain3,rain7,rain14,rh_avg,temp_range,rainfall_anomaly,month,day_of_year
42.8,49.20000000000002,73.70000000000003,137.7,81.0,10.900000000000002,93.55828220858896,4,96
0.8,42.800000000000026,57.900000000000034,137.7,78.0,8.500000000000004,50.61349693251533,4,97
0.5,43.300000000000026,58.400000000000034,138.2,75.0,11.8,48.2361963190184,4,98
15.7,16.200000000000028,72.10000000000004,143.89999999999998,87.0,6.800000000000001,80.52147239263803,4,99
0.0,16.200000000000028,65.40000000000003,143.89999999999998,75.0,10.6,21.012269938650302,4,100
52.0,67.70000000000003,111.00000000000004,193.4,81.0,10.400000000000002,95.5521472392638,4,101
0.0,52.00000000000003,111.00000000000004,143.2,81.0,10.200000000000005,21.012269938650302,4,102
0.0,52.00000000000003,68.20000000000005,141.89999999999998,86.0,6.200000000000003,21.012269938650302,4,103
0.8,0.0,68.20000000000005,126.09999999999998,86.0,9.000000000000004,50.61349693251533,4,104
21.4,21.400000000000027,89.10000000000004,147.49999999999997,88.0,6.900000000000002,85.2760736196319,4,105
0.8,21.4,73.40000000000003,145.49999999999997,85.0,9.800000000000004,50.61349693251533,4,106
0.1,21.50000000000003,73.50000000000003,138.89999999999998,80.0,9.3,42.714723926380366,4,107
0.0,0.1000000000000284,21.50000000000004,132.49999999999997,79.0,10.2,21.012269938650302,4,108
42.6,42.70000000000003,64.10000000000004,175.1,85.0,12.0,93.25153374233128,4,109
7.1,49.70000000000003,71.20000000000003,139.39999999999998,96.0,4.800000000000001,70.39877300613497,4,110
24.3,74.00000000000003,95.50000000000004,163.7,89.0,10.299999999999995,86.65644171779141,4,111
15.3,46.70000000000003,89.40000000000003,178.49999999999997,84.0,8.899999999999999,79.67791411042946,4,112
0.0,39.60000000000002,89.40000000000003,162.79999999999998,81.0,9.9,21.012269938650302,4,113
0.0,15.30000000000003,89.30000000000004,162.79999999999998,79.0,9.799999999999995,21.012269938650302,4,114
0.0,0.0,89.30000000000004,110.79999999999998,89.0,8.399999999999999,21.012269938650302,4,115
42.5,42.50000000000003,89.20000000000005,153.29999999999998,86.0,9.200000000000005,93.02147239263805,4,116
3.4,45.90000000000003,85.50000000000004,156.7,83.0,10.1,64.11042944785275,4,117
0.8,46.70000000000003,62.00000000000004,157.49999999999997,77.0,10.6,50.61349693251533,4,118
0.0,4.200000000000029,46.700000000000045,136.09999999999997,88.0,8.0,21.012269938650302,4,119
3.0,3.8000000000000287,49.700000000000045,139.09999999999997,82.0,10.5,62.57668711656442,4,120
69.0,72.00000000000003,118.70000000000005,208.0,92.0,10.0,98.00613496932516,5,121
5.0,77.00000000000003,123.70000000000005,213.0,80.0,9.799999999999995,67.56134969325154,5,122
0.2,74.20000000000003,81.40000000000005,170.6,83.0,8.899999999999999,44.47852760736196,5,123
0.8,5.200000000000031,78.00000000000004,163.5,87.0,8.599999999999998,50.61349693251533,5,124
62.0,62.20000000000003,139.20000000000005,201.2,83.0,9.6,97.16257668711656,5,125
3.5,65.50000000000003,142.70000000000005,189.4,91.0,6.399999999999999,64.49386503067484,5,126
13.2,78.70000000000003,152.90000000000003,202.6,86.0,8.700000000000003,77.60736196319019,5,127
0.6,17.30000000000003,84.50000000000004,203.2,91.0,7.5,49.15644171779141,5,128
72.5,86.30000000000003,152.00000000000006,275.7,81.0,10.4,98.61963190184048,5,129
0.8,73.10000000000002,151.80000000000007,233.2,82.0,10.2,50.61349693251533,5,130
23.0,95.50000000000004,174.80000000000007,252.8,88.0,5.399999999999999,85.7361963190184,5,131
34.7,57.70000000000003,147.50000000000006,286.7,82.0,10.000000000000004,90.6441717791411,5,132
2.8,60.50000000000003,146.80000000000004,289.5,84.0,8.8,61.96319018404908,5,133
0.0,37.50000000000003,133.60000000000005,286.5,82.0,10.9,21.012269938650302,5,134
42.5,45.300000000000026,175.50000000000003,260.0,93.0,5.100000000000001,93.02147239263805,5,135
2.2,44.70000000000003,105.20000000000005,257.2,85.0,6.800000000000001,59.43251533742331,5,136
0.0,44.70000000000003,105.20000000000005,257.0,87.0,8.400000000000002,21.012269938650302,5,137
0.8,2.200000000000032,82.20000000000005,257.0,81.0,9.0,50.61349693251533,5,138
0.0,0.0,47.50000000000004,195.0,76.0,9.400000000000002,21.012269938650302,5,139
0.0,0.0,44.700000000000045,191.5,81.0,9.200000000000003,21.012269938650302,5,140
0.8,0.8000000000000285,45.50000000000004,179.1,81.0,9.200000000000003,50.61349693251533,5,141
0.0,0.8000000000000285,3.000000000000042,178.5,75.2,10.1,21.012269938650302,5,142
0.0,0.8000000000000285,0.8000000000000427,106.0,68.0,9.999999999999996,21.012269938650302,5,143
3.6,3.6000000000000285,4.400000000000043,109.59999999999998,78.5,10.099999999999998,65.03067484662577,5,144
2.0,5.600000000000028,6.400000000000043,88.59999999999998,69.5,11.000000000000004,57.82208588957055,5,145
0.0,5.600000000000028,6.400000000000043,53.899999999999984,70.8,11.1,21.012269938650302,5,146
0.0,2.0000000000000284,6.400000000000043,51.09999999999999,70.5,10.6,21.012269938650302,5,147
0.0,0.0,5.600000000000042,51.09999999999999,78.0,9.199999999999996,21.012269938650302,5,148
0.0,0.0,5.600000000000042,8.599999999999987,71.2,11.200000000000005,21.012269938650302,5,149
27.6,27.60000000000003,33.200000000000045,33.999999999999986,82.8,8.5,88.65030674846625,5,150
0.0,27.60000000000003,29.600000000000044,33.999999999999986,76.2,9.799999999999995,21.012269938650302,5,151
26.5,54.10000000000003,54.10000000000005,60.49999999999999,79.2,10.1,88.19018404907976,6,152
19.6,46.10000000000003,73.70000000000005,80.1,81.0,9.200000000000003,84.27914110429448,6,153
0.8,46.10000000000003,73.70000000000005,80.1,78.8,8.700000000000003,50.61349693251533,6,154
16.4,36.00000000000003,90.10000000000004,95.7,78.8,11.700000000000005,81.28834355828221,6,155
0.0,16.400000000000027,90.10000000000004,95.7,78.5,8.899999999999999,21.012269938650302,6,156
0.0,16.400000000000027,62.50000000000004,95.7,76.0,8.599999999999998,21.012269938650302,6,157
0.0,0.0,62.50000000000004,92.09999999999998,86.8,6.4999999999999964,21.012269938650302,6,158
4.3,4.300000000000028,40.30000000000004,94.39999999999998,80.8,9.299999999999995,66.71779141104295,6,159
0.2,4.500000000000028,20.90000000000004,94.59999999999998,72.2,10.200000000000005,44.47852760736196,6,160
71.2,75.70000000000003,92.10000000000004,165.79999999999998,79.5,10.0,98.46625766871163,6,161
0.0,71.40000000000003,75.70000000000003,165.79999999999998,81.8,9.1,21.012269938650302,6,162
13.2,84.40000000000003,88.90000000000005,178.99999999999997,81.5,8.5,77.60736196319019,6,163
0.0,13.200000000000028,88.90000000000003,151.39999999999998,81.5,8.700000000000003,21.012269938650302,6,164
0.0,13.200000000000028,88.90000000000003,151.39999999999998,82.2,7.800000000000001,21.012269938650302,6,165
1.4,1.4000000000000283,86.00000000000003,126.29999999999998,76.8,9.8,54.44785276073619,6,166
0.8,1.4000000000000283,85.80000000000004,106.7,77.5,8.600000000000001,50.61349693251533,6,167
0.0,1.4000000000000283,14.600000000000042,106.7,82.2,8.900000000000002,21.012269938650302,6,168
35.6,35.60000000000003,50.200000000000045,125.9,82.0,8.7,90.87423312883436,6,169
0.0,35.60000000000003,37.00000000000004,125.9,77.8,9.9,21.012269938650302,6,170
64.5,100.10000000000002,101.50000000000004,190.4,83.5,8.399999999999999,97.3926380368098,6,171
10.5,75.00000000000003,112.00000000000004,200.9,81.0,9.200000000000003,74.5398773006135,6,172
19.6,94.60000000000002,130.20000000000005,216.2,82.5,8.600000000000001,84.27914110429448,6,173
0.8,30.100000000000023,130.20000000000005,216.0,78.0,9.0,50.61349693251533,6,174
0.0,19.60000000000003,130.20000000000005,144.8,93.0,6.5,21.012269938650302,6,175
33.0,33.00000000000003,127.60000000000004,177.8,83.2,8.5,90.33742331288344,6,176
0.0,33.00000000000003,127.60000000000004,164.6,81.0,10.000000000000004,21.012269938650302,6,177
