RR,Rain7,RH_avg,Tavg
71.2,92.10000000000004,79.5,27.6
0.0,75.70000000000003,81.8,27.6
13.2,88.90000000000005,81.5,27.6
0.0,88.90000000000003,81.5,28.5
0.0,88.90000000000003,82.2,27.8
1.4,86.00000000000003,76.8,28.0
0.8,85.80000000000004,77.5,27.6
0.0,14.600000000000042,82.2,26.9
35.6,50.200000000000045,82.0,26.7
0.0,37.00000000000004,77.8,28.5
64.5,101.50000000000004,83.5,26.5
10.5,112.00000000000004,81.0,27.4
19.6,130.20000000000005,82.5,27.0
0.8,130.20000000000005,78.0,28.2
0.0,130.20000000000005,93.0,25.6
33.0,127.60000000000004,83.2,27.1
0.0,127.60000000000004,81.0,27.9
