Date,RR,Rain7,RH_avg,Tavg,FRI_v3_Final
2026-03-09,0.0,4.500000000000028,75.0,28.2,23.90888638920136
2026-03-10,0.0,4.500000000000028,72.0,28.1,21.67674353205852
2026-03-11,0.0,2.1000000000000285,70.0,27.6,16.15748031496066
2026-03-12,0.0,2.1000000000000285,70.0,28.1,19.282480314960655
2026-03-13,0.0,0.8000000000000285,77.0,28.1,22.31594488188979
2026-03-14,0.8,0.0,89.0,25.9,33.38235294117647
2026-03-15,13.7,13.700000000000028,87.0,26.3,40.08284776902888
2026-03-16,11.4,25.10000000000003,78.0,27.3,34.43451249888801
2026-03-17,0.0,25.10000000000003,87.0,26.5,39.46006805444355
2026-03-18,1.5,26.60000000000003,81.0,28.0,41.40540432345877
2026-03-19,7.6,34.20000000000003,81.0,27.8,44.90510808646919
2026-03-20,7.0,41.20000000000003,86.0,26.4,46.58001067520683
2026-03-21,11.6,52.800000000000026,91.0,25.6,52.22878378378378
2026-03-22,28.4,67.50000000000003,76.0,27.9,49.44388030888031
2026-03-23,0.0,56.10000000000002,76.0,28.2,41.49131274131274
2026-03-24,0.0,56.10000000000002,77.0,28.3,42.30480480480481
2026-03-25,0.0,54.60000000000002,77.0,28.2,41.68918918918919
2026-03-26,10.0,57.00000000000003,78.0,28.2,48.10472972972973
2026-03-27,0.0,50.00000000000003,81.0,28.1,47.52815315315316
2026-03-28,2.5,40.90000000000003,84.0,27.5,47.38761008807047
2026-03-29,50.2,62.70000000000003,84.0,26.9,58.24773573573573
2026-03-30,1.3,64.00000000000003,86.0,26.1,48.91963963963965
2026-03-31,15.8,79.80000000000004,83.0,27.3,57.46930930930932
2026-04-01,0.0,79.80000000000004,93.0,25.6,55.23986486486487
2026-04-02,2.0,71.80000000000004,83.0,28.5,58.09639639639639
2026-04-03,6.7,78.50000000000003,78.0,28.8,53.953738738738735
2026-04-04,6.4,82.40000000000003,83.0,27.1,55.063783783783805
2026-04-05,0.0,32.20000000000003,77.0,27.6,32.07465972778225
2026-04-06,42.8,73.70000000000003,81.0,27.8,60.410990990991
2026-04-07,0.8,57.900000000000034,78.0,28.0,50.65580286168522
2026-04-08,0.5,58.400000000000034,75.0,28.4,42.32917202917204
2026-04-09,15.7,72.10000000000004,87.0,26.2,55.89563063063063
2026-04-10,0.0,65.40000000000003,75.0,28.5,43.88352638352639
2026-04-11,52.0,111.00000000000004,81.0,27.3,62.35005748484133
2026-04-12,0.0,111.00000000000004,81.0,28.6,58.39672415150799
2026-04-13,0.0,68.20000000000005,86.0,26.7,50.86336336336337
2026-04-14,0.8,68.20000000000005,86.0,27.2,63.107224871930754
2026-04-15,21.4,89.10000000000004,88.0,26.2,60.84022678951098
2026-04-16,0.8,73.40000000000003,85.0,27.7,66.23343932167462
2026-04-17,0.1,73.50000000000003,80.0,27.8,49.13094594594596
2026-04-18,0.0,21.50000000000004,79.0,27.7,33.45126100880705
2026-04-19,42.6,64.10000000000004,85.0,27.2,60.60771771771771
2026-04-20,7.1,71.20000000000003,96.0,25.1,57.76459459459461
2026-04-21,24.3,95.50000000000004,89.0,26.0,61.83148121899362
2026-04-22,15.3,89.40000000000003,84.0,27.3,60.39707378533743
2026-04-23,0.0,89.40000000000003,81.0,28.3,56.67040711867077
2026-04-24,0.0,89.30000000000004,79.0,29.0,54.860717379321216
2026-04-25,0.0,89.30000000000004,89.0,27.0,58.54127293487677
2026-04-26,42.5,89.20000000000005,86.0,27.1,66.59269430663834
2026-04-27,3.4,85.50000000000004,83.0,27.2,55.07753753753754
2026-04-28,0.8,62.00000000000004,77.0,28.7,45.22474474474475
2026-04-29,0.0,46.700000000000045,88.0,26.5,46.13791032826261
2026-04-30,3.0,49.700000000000045,82.0,28.0,50.1355855855856
2026-05-01,69.0,118.70000000000005,92.0,26.0,69.66061185920152
2026-05-02,5.0,123.70000000000005,80.0,28.1,58.31065438223485
2026-05-03,0.2,81.40000000000005,83.0,27.3,52.789669669669685
2026-05-04,0.8,78.00000000000004,87.0,26.7,63.17125949478892
2026-05-05,62.0,139.20000000000005,83.0,27.4,67.67145287030475
2026-05-06,3.5,142.70000000000005,91.0,26.0,60.48781596976141
2026-05-07,13.2,152.90000000000003,86.0,27.5,66.7828360500827
2026-05-08,0.6,84.50000000000004,91.0,26.7,58.01953453453454
2026-05-09,72.5,152.00000000000006,81.0,27.8,68.3306283959367
2026-05-10,0.8,151.80000000000007,82.0,28.4,71.79754774576969
2026-05-11,23.0,174.80000000000007,88.0,26.9,67.34544452319079
2026-05-12,34.7,147.50000000000006,82.0,28.6,69.61070123631782
2026-05-13,2.8,146.80000000000004,84.0,26.8,56.612317505315374
2026-05-14,0.0,133.60000000000005,82.0,28.0,58.46993857784079
2026-05-15,42.5,175.50000000000003,93.0,25.8,70.0354949208599
2026-05-16,2.2,105.20000000000005,85.0,26.9,56.58805260256712
2026-05-17,0.0,105.20000000000005,87.0,28.1,64.54583038034492
2026-05-18,0.8,82.20000000000005,81.0,28.9,67.47041158805865
2026-05-19,0.0,47.50000000000004,76.0,29.7,43.72104247104247
2026-05-20,0.0,44.700000000000045,81.0,27.4,33.65492393915134
2026-05-21,0.8,45.50000000000004,81.0,27.4,35.06328262610089
2026-05-22,0.0,3.000000000000042,75.2,29.2,25.9670353705787
2026-05-23,0.0,0.8000000000000427,68.0,29.9,22.84173853268343
2026-05-24,3.6,4.400000000000043,78.5,27.7,26.77269685039372
2026-05-25,2.0,6.400000000000043,69.5,29.2,25.987479690038764
2026-05-26,0.0,6.400000000000043,70.8,29.3,25.761686039245117
2026-05-27,0.0,6.400000000000043,70.5,29.2,25.32319397575305
2026-05-28,0.0,5.600000000000042,78.0,28.9,29.406058617672805
2026-05-29,0.0,5.600000000000042,71.2,29.8,26.923915760529955
2026-05-30,27.6,33.200000000000045,82.8,28.0,52.19488390712571
2026-05-31,0.0,29.600000000000044,76.2,29.3,37.72306098847333
2026-06-01,26.5,54.10000000000005,79.2,27.7,49.55157657657659
2026-06-02,19.6,73.70000000000005,81.0,27.4,58.82198198198199
2026-06-03,0.8,73.70000000000005,78.8,29.1,61.01881293057764
2026-06-04,16.4,90.10000000000004,78.8,29.0,59.7987908496732
2026-06-05,0.0,90.10000000000004,78.5,29.6,55.62295751633987
2026-06-06,0.0,62.50000000000004,76.0,29.6,46.82164307164308
2026-06-07,0.0,62.50000000000004,86.8,27.6,55.218468468468494
2026-06-08,4.3,40.30000000000004,80.8,28.7,49.18836446935325
2026-06-09,0.2,20.90000000000004,72.2,28.6,31.317809040883517
2026-06-10,71.2,92.10000000000004,79.5,27.6,61.71375230333099
2026-06-11,0.0,75.70000000000003,81.8,27.6,51.39144144144146
2026-06-12,13.2,88.90000000000005,81.5,27.6,58.01195842192301
2026-06-13,0.0,88.90000000000003,81.5,28.5,57.95529175525633
2026-06-14,0.0,88.90000000000003,82.2,27.8,55.671958421923
2026-06-15,1.4,86.00000000000003,76.8,28.0,48.23492423475415
2026-06-16,0.8,85.80000000000004,77.5,27.6,54.00437201907793
2026-06-17,0.0,14.600000000000042,82.2,26.9,32.069466316710425
2026-06-18,35.6,50.200000000000045,82.0,26.7,49.14930930930932
2026-06-19,0.0,37.00000000000004,77.8,28.5,39.50306912196424
2026-06-20,64.5,101.50000000000004,83.5,26.5,62.01286557996693
2026-06-21,10.5,112.00000000000004,81.0,27.4,62.85390975667376
2026-06-22,19.6,130.20000000000005,82.5,27.0,59.027154106622575
2026-06-23,0.8,130.20000000000005,78.0,28.2,61.71103097511152
2026-06-24,0.0,130.20000000000005,93.0,25.6,58.4543763288448
2026-06-25,33.0,127.60000000000004,83.2,27.1,62.55522088353416
2026-06-26,0.0,127.60000000000004,81.0,27.9,56.09688755020081
