Date,RR,Rain7,RH_avg,Tavg,FRI_v2
2026-03-27,0.0,50.00000000000003,81.0,28.1,48.12057593307594
2026-03-28,2.5,40.90000000000003,84.0,27.5,48.33051441152922
2026-03-29,50.2,62.70000000000003,84.0,26.9,60.13841613041613
2026-03-30,1.3,64.00000000000003,86.0,26.1,55.624247104247104
2026-03-31,15.8,79.80000000000004,83.0,27.3,61.68345774345775
2026-04-01,0.0,79.80000000000004,93.0,25.6,64.14623552123552
2026-04-02,2.0,71.80000000000004,83.0,28.5,59.66389961389962
2026-04-03,6.7,78.50000000000003,78.0,28.8,55.03796010296011
2026-04-04,6.4,82.40000000000003,83.0,27.1,60.71111969111969
2026-04-05,0.0,32.20000000000003,77.0,27.6,32.16022818254605
2026-04-06,42.8,73.70000000000003,81.0,27.8,61.08855855855857
2026-04-07,0.8,57.900000000000034,78.0,28.0,49.6943371943372
2026-04-08,0.5,58.400000000000034,75.0,28.4,43.04212784212784
2026-04-09,15.7,72.10000000000004,87.0,26.2,61.84542471042472
2026-04-10,0.0,65.40000000000003,75.0,28.5,45.23326898326899
2026-04-11,52.0,111.00000000000004,81.0,27.3,65.78166942278921
2026-04-12,0.0,111.00000000000004,81.0,28.6,62.03500275612253
2026-04-13,0.0,68.20000000000005,86.0,26.7,57.34448734448736
2026-04-14,0.8,68.20000000000005,86.0,27.2,65.2593069259736
2026-04-15,21.4,89.10000000000004,88.0,26.2,67.82603827072998
2026-04-16,0.8,73.40000000000003,85.0,27.7,67.11059273559273
2026-04-17,0.1,73.50000000000003,80.0,27.8,52.9092084942085
2026-04-18,0.0,21.50000000000004,79.0,27.7,31.939301441152928
2026-04-19,42.6,64.10000000000004,85.0,27.2,62.17419991419992
2026-04-20,7.1,71.20000000000003,96.0,25.1,65.1175160875161
2026-04-21,24.3,95.50000000000004,89.0,26.0,68.95235412237184
2026-04-22,15.3,89.40000000000003,84.0,27.3,65.29931175683124
2026-04-23,0.0,89.40000000000003,81.0,28.3,60.34264509016457
2026-04-24,0.0,89.30000000000004,79.0,29.0,57.55896133553824
2026-04-25,0.0,89.30000000000004,89.0,27.0,65.96173911331601
2026-04-26,42.5,89.20000000000005,86.0,27.1,70.60861091424522
2026-04-27,3.4,85.50000000000004,83.0,27.2,61.1596567996568
2026-04-28,0.8,62.00000000000004,77.0,28.7,45.80852423852424
2026-04-29,0.0,46.700000000000045,88.0,26.5,51.08987189751802
2026-04-30,3.0,49.700000000000045,82.0,28.0,50.411550836550845
2026-05-01,69.0,118.70000000000005,92.0,26.0,75.52754075124025
2026-05-02,5.0,123.70000000000005,80.0,28.1,62.04200626033546
2026-05-03,0.2,81.40000000000005,83.0,27.3,58.83825825825826
2026-05-04,0.8,78.00000000000004,87.0,26.7,67.91404499737834
2026-05-05,62.0,139.20000000000005,83.0,27.4,71.12493267186393
2026-05-06,3.5,142.70000000000005,91.0,26.0,69.95997519489724
2026-05-07,13.2,152.90000000000003,86.0,27.5,72.35988483345145
2026-05-08,0.6,84.50000000000004,91.0,26.7,65.9540175890176
2026-05-09,72.5,152.00000000000006,81.0,27.8,70.55089770848099
2026-05-10,0.8,151.80000000000007,82.0,28.4,72.96318170284624
2026-05-11,23.0,174.80000000000007,88.0,26.9,74.40857154106624
2026-05-12,34.7,147.50000000000006,82.0,28.6,71.16068430585085
2026-05-13,2.8,146.80000000000004,84.0,26.8,65.04712024568865
2026-05-14,0.0,133.60000000000005,82.0,28.0,63.68919796834397
2026-05-15,42.5,175.50000000000003,93.0,25.8,77.83046893456178
2026-05-16,2.2,105.20000000000005,85.0,26.9,64.12801165446099
2026-05-17,0.0,105.20000000000005,87.0,28.1,68.94940054334988
2026-05-18,0.8,82.20000000000005,81.0,28.9,66.40628723962058
2026-05-19,0.0,47.50000000000004,76.0,29.7,41.676319176319176
2026-05-20,0.0,44.700000000000045,81.0,27.4,40.06538564184682
2026-05-21,0.8,45.50000000000004,81.0,27.4,41.13247931678677
2026-05-22,0.0,3.000000000000042,75.2,29.2,17.786807899012658
2026-05-23,0.0,0.8000000000000427,68.0,29.9,13.169603799525088
2026-05-24,3.6,4.400000000000043,78.5,27.7,21.15456692913389
2026-05-25,2.0,6.400000000000043,69.5,29.2,18.210401824771928
2026-05-26,0.0,6.400000000000043,70.8,29.3,18.24571928508939
2026-05-27,0.0,6.400000000000043,70.5,29.2,17.946116110486216
2026-05-28,0.0,5.600000000000042,78.0,28.9,22.256671041119883
2026-05-29,0.0,5.600000000000042,71.2,29.8,18.524528183977036
2026-05-30,27.6,33.200000000000045,82.8,28.0,48.770548438751
2026-05-31,0.0,29.600000000000044,76.2,29.3,34.09360186561949
2026-06-01,26.5,54.10000000000005,79.2,27.7,49.46475225225227
2026-06-02,19.6,73.70000000000005,81.0,27.4,62.50870870870872
2026-06-03,0.8,73.70000000000005,78.8,29.1,59.09284284284285
2026-06-04,16.4,90.10000000000004,78.8,29.0,60.7512091503268
2026-06-05,0.0,90.10000000000004,78.5,29.6,57.50204248366013
2026-06-06,0.0,62.50000000000004,76.0,29.6,46.36368511368512
2026-06-07,0.0,62.50000000000004,86.8,27.6,58.57995495495496
2026-06-08,4.3,40.30000000000004,80.8,28.7,46.81726670225069
2026-06-09,0.2,20.90000000000004,72.2,28.6,27.575736271556945
2026-06-10,71.2,92.10000000000004,79.5,27.6,63.52371757618711
2026-06-11,0.0,75.70000000000003,81.8,27.6,56.027059202059206
2026-06-12,13.2,88.90000000000005,81.5,27.6,62.14255965036618
2026-06-13,0.0,88.90000000000003,81.5,28.5,61.34089298369951
2026-06-14,0.0,88.90000000000003,82.2,27.8,60.72422631703285
2026-06-15,1.4,86.00000000000003,76.8,28.0,52.33081013128143
2026-06-16,0.8,85.80000000000004,77.5,27.6,57.23804161304164
2026-06-17,0.0,14.600000000000042,82.2,26.9,31.90717410323711
2026-06-18,35.6,50.200000000000045,82.0,26.7,51.11298155298155
2026-06-19,0.0,37.00000000000004,77.8,28.5,37.87343207899654
2026-06-20,64.5,101.50000000000004,83.5,26.5,67.24837939995275
2026-06-21,10.5,112.00000000000004,81.0,27.4,69.61973383731002
2026-06-22,19.6,130.20000000000005,82.5,27.0,65.19895031104812
2026-06-23,0.8,130.20000000000005,78.0,28.2,63.32043861721395
2026-06-24,0.0,130.20000000000005,93.0,25.6,68.73839475549255
2026-06-25,33.0,127.60000000000004,83.2,27.1,67.7265060240964
2026-06-26,0.0,127.60000000000004,81.0,27.9,61.52233935742972
